event,frequence,
"(33, 12, 36)",82,1
"(33, 12, 37)",82,1
"(33, 18, 8)",82,1
"(33, 18, 12)",82,1
"(33, 18, 34)",82,1
"(33, 18, 35)",82,1
"(33, 18, 36)",82,1
"(33, 18, 37)",82,1
"(33, 34, 35)",100,1
"(33, 34, 36)",100,1
"(33, 34, 37)",100,1
"(33, 35, 34)",99,0.99
"(33, 35, 36)",100,1
"(33, 35, 37)",100,1
"(33, 36, 34)",99,0.99
"(33, 36, 35)",99,0.99
"(33, 36, 37)",100,1
"(33, 37, 34)",99,0.99
"(33, 37, 35)",99,0.99
"(33, 37, 36)",99,0.99
"(34, 8, 12)",82,1
"(34, 8, 18)",82,1
"(34, 8, 33)",82,1
"(34, 8, 35)",82,1
"(34, 8, 36)",82,1
"(34, 8, 37)",82,1
"(34, 12, 8)",82,1
"(34, 12, 18)",82,1
"(34, 12, 33)",82,1
"(34, 12, 35)",82,1
"(34, 12, 36)",82,1
"(34, 12, 37)",82,1
"(34, 18, 8)",82,1
"(34, 18, 12)",82,1
"(34, 18, 33)",82,1
"(34, 18, 35)",82,1
"(34, 18, 36)",82,1
"(34, 18, 37)",82,1
"(34, 33, 35)",99,1
"(34, 33, 36)",99,1
"(34, 33, 37)",99,1
"(34, 35, 33)",99,0.99
"(34, 35, 36)",100,1
"(34, 35, 37)",100,1
"(34, 36, 33)",99,0.99
"(34, 36, 35)",99,0.99
"(34, 36, 37)",100,1
"(34, 37, 33)",99,0.99
"(34, 37, 35)",99,0.99
"(34, 37, 36)",99,0.99
"(35, 8, 12)",82,1
"(35, 8, 18)",82,1
"(35, 8, 33)",82,1
"(35, 8, 34)",82,1
"(35, 8, 36)",82,1
"(35, 8, 37)",82,1
"(35, 12, 8)",82,1
"(35, 12, 18)",82,1
"(35, 12, 33)",82,1
"(35, 12, 34)",82,1
"(35, 12, 36)",82,1
"(35, 12, 37)",82,1
"(35, 18, 8)",82,1
"(35, 18, 12)",82,1
"(35, 18, 33)",82,1
"(35, 18, 34)",82,1
"(35, 18, 36)",82,1
"(35, 18, 37)",82,1
"(35, 33, 34)",99,1
"(35, 33, 36)",99,1
"(35, 33, 37)",99,1
"(35, 34, 33)",98,0.99
"(35, 34, 36)",99,1
"(35, 34, 37)",99,1
"(35, 36, 33)",99,0.99
"(35, 36, 34)",99,0.99
"(35, 36, 37)",100,1
"(35, 37, 33)",99,0.99
"(35, 37, 34)",99,0.99
"(35, 37, 36)",99,0.99
"(36, 8, 12)",81,1
"(36, 8, 18)",81,1
"(36, 8, 33)",81,1
"(36, 8, 34)",81,1
"(36, 8, 35)",81,1
"(36, 8, 37)",81,1
"(36, 12, 8)",81,0.988
"(36, 12, 18)",82,1
"(36, 12, 33)",82,1
"(36, 12, 34)",82,1
"(36, 12, 35)",82,1
"(36, 12, 37)",82,1
"(36, 18, 8)",81,0.988
"(36, 18, 12)",81,0.988
"(36, 18, 33)",82,1
"(36, 18, 34)",82,1
"(36, 18, 35)",82,1
"(36, 18, 37)",82,1
"(36, 33, 34)",99,1
"(36, 33, 35)",99,1
"(36, 33, 37)",99,1
"(36, 34, 33)",98,0.99
"(36, 34, 35)",99,1
"(36, 34, 37)",99,1
"(36, 35, 33)",98,0.99
"(36, 35, 34)",98,0.99
"(36, 35, 37)",99,1
"(36, 37, 33)",99,0.99
"(36, 37, 34)",99,0.99
"(36, 37, 35)",99,0.99
"(37, 8, 12)",81,1
"(37, 8, 18)",81,1
"(37, 8, 33)",81,1
"(37, 8, 34)",81,1
"(37, 8, 35)",81,1
"(37, 8, 36)",81,1
"(37, 12, 8)",81,0.988
"(37, 12, 18)",82,1
"(37, 12, 33)",82,1
"(37, 12, 34)",82,1
"(37, 12, 35)",82,1
"(37, 12, 36)",82,1
"(37, 18, 8)",81,0.988
"(37, 18, 12)",81,0.988
"(37, 18, 33)",82,1
"(37, 18, 34)",82,1
"(37, 18, 35)",82,1
"(37, 18, 36)",82,1
"(37, 33, 34)",99,1
"(37, 33, 35)",99,1
"(37, 33, 36)",99,1
"(37, 34, 33)",98,0.99
"(37, 34, 35)",99,1
"(37, 34, 36)",99,1
"(37, 35, 33)",98,0.99
"(37, 35, 34)",98,0.99
"(37, 35, 36)",99,1
"(37, 36, 33)",98,0.99
"(37, 36, 34)",98,0.99
"(37, 36, 35)",98,0.99
"(4, 5, 6, 8)",100,1
"(4, 5, 6, 9)",100,1
"(4, 5, 6, 10)",100,1
"(4, 5, 6, 12)",100,1
"(4, 5, 6, 15)",100,1
"(4, 5, 6, 18)",100,1
"(4, 5, 6, 23)",100,1
"(4, 5, 6, 27)",100,1
"(4, 5, 6, 33)",100,1
"(4, 5, 6, 34)",100,1
"(4, 5, 6, 35)",100,1
"(4, 5, 6, 36)",100,1
"(4, 5, 6, 37)",100,1
"(4, 5, 8, 12)",100,1
"(4, 5, 8, 15)",100,1
"(4, 5, 8, 18)",100,1
"(4, 5, 8, 23)",100,1
"(4, 5, 8, 27)",100,1
"(4, 5, 8, 33)",100,1
"(4, 5, 8, 34)",100,1
"(4, 5, 8, 35)",100,1
"(4, 5, 8, 36)",100,1
"(4, 5, 8, 37)",100,1
"(4, 5, 9, 6)",98,0.98
"(4, 5, 9, 8)",100,1
"(4, 5, 9, 10)",100,1
"(4, 5, 9, 12)",100,1
"(4, 5, 9, 15)",100,1
"(4, 5, 9, 18)",100,1
"(4, 5, 9, 23)",100,1
"(4, 5, 9, 27)",100,1
"(4, 5, 9, 33)",100,1
"(4, 5, 9, 34)",100,1
"(4, 5, 9, 35)",100,1
"(4, 5, 9, 36)",100,1
"(4, 5, 9, 37)",100,1
"(4, 5, 10, 8)",100,1
"(4, 5, 10, 9)",99,0.99
"(4, 5, 10, 12)",100,1
"(4, 5, 10, 15)",100,1
"(4, 5, 10, 18)",100,1
"(4, 5, 10, 23)",100,1
"(4, 5, 10, 27)",100,1
"(4, 5, 10, 33)",100,1
"(4, 5, 10, 34)",100,1
"(4, 5, 10, 35)",100,1
"(4, 5, 10, 36)",100,1
"(4, 5, 10, 37)",100,1
"(4, 5, 12, 8)",100,1
"(4, 5, 12, 15)",100,1
"(4, 5, 12, 18)",100,1
"(4, 5, 12, 23)",100,1
"(4, 5, 12, 27)",100,1
"(4, 5, 12, 33)",100,1
"(4, 5, 12, 34)",100,1
"(4, 5, 12, 35)",100,1
"(4, 5, 12, 36)",100,1
"(4, 5, 12, 37)",100,1
"(4, 5, 15, 8)",100,1
"(4, 5, 15, 12)",100,1
"(4, 5, 15, 18)",100,1
"(4, 5, 15, 23)",100,1
"(4, 5, 15, 27)",100,1
"(4, 5, 15, 33)",100,1
"(4, 5, 15, 34)",100,1
"(4, 5, 15, 35)",100,1
"(4, 5, 15, 36)",100,1
"(4, 5, 15, 37)",100,1
"(4, 5, 18, 8)",100,1
"(4, 5, 18, 12)",100,1
"(4, 5, 18, 15)",100,1
"(4, 5, 18, 23)",100,1
"(4, 5, 18, 27)",100,1
"(4, 5, 18, 33)",100,1
"(4, 5, 18, 34)",100,1
"(4, 5, 18, 35)",100,1
"(4, 5, 18, 36)",100,1
"(4, 5, 18, 37)",100,1
"(4, 5, 23, 8)",100,1
"(4, 5, 23, 12)",100,1
"(4, 5, 23, 15)",100,1
"(4, 5, 23, 18)",100,1
"(4, 5, 23, 27)",100,1
"(4, 5, 23, 33)",100,1
"(4, 5, 23, 34)",100,1
"(4, 5, 23, 35)",100,1
"(4, 5, 23, 36)",100,1
"(4, 5, 23, 37)",100,1
"(4, 5, 27, 8)",99,0.99
"(4, 5, 27, 12)",99,0.99
"(4, 5, 27, 18)",99,0.99
"(4, 5, 27, 33)",100,1
"(4, 5, 27, 34)",100,1
"(4, 5, 27, 35)",100,1
"(4, 5, 27, 36)",100,1
"(4, 5, 27, 37)",100,1
"(4, 5, 33, 34)",100,1
"(4, 5, 33, 35)",100,1
"(4, 5, 33, 36)",100,1
"(4, 5, 33, 37)",100,1
"(4, 5, 34, 33)",99,0.99
"(4, 5, 34, 35)",100,1
"(4, 5, 34, 36)",100,1
"(4, 5, 34, 37)",100,1
"(4, 5, 35, 33)",99,0.99
"(4, 5, 35, 34)",99,0.99
"(4, 5, 35, 36)",100,1
"(4, 5, 35, 37)",100,1
"(4, 5, 36, 33)",99,0.99
"(4, 5, 36, 34)",99,0.99
"(4, 5, 36, 35)",99,0.99
"(4, 5, 36, 37)",100,1
"(4, 5, 37, 33)",99,0.99
"(4, 5, 37, 34)",99,0.99
"(4, 5, 37, 35)",99,0.99
"(4, 5, 37, 36)",99,0.99
"(4, 6, 5, 8)",99,1
"(4, 6, 5, 9)",99,1
"(4, 6, 5, 10)",99,1
"(4, 6, 5, 12)",99,1
"(4, 6, 5, 15)",99,1
"(4, 6, 5, 18)",99,1
"(4, 6, 5, 23)",99,1
"(4, 6, 5, 27)",99,1
"(4, 6, 5, 33)",99,1
"(4, 6, 5, 34)",99,1
"(4, 6, 5, 35)",99,1
"(4, 6, 5, 36)",99,1
"(4, 6, 5, 37)",99,1
"(4, 6, 8, 12)",100,1
"(4, 6, 8, 15)",100,1
"(4, 6, 8, 18)",100,1
"(4, 6, 8, 23)",100,1
"(4, 6, 8, 27)",100,1
"(4, 6, 8, 33)",100,1
"(4, 6, 8, 34)",100,1
"(4, 6, 8, 35)",100,1
"(4, 6, 8, 36)",100,1
"(4, 6, 8, 37)",100,1
"(4, 6, 9, 5)",98,0.98
"(4, 6, 9, 8)",100,1
"(4, 6, 9, 10)",100,1
"(4, 6, 9, 12)",100,1
"(4, 6, 9, 15)",100,1
"(4, 6, 9, 18)",100,1
"(4, 6, 9, 23)",100,1
"(4, 6, 9, 27)",100,1
"(4, 6, 9, 33)",100,1
"(4, 6, 9, 34)",100,1
"(4, 6, 9, 35)",100,1
"(4, 6, 9, 36)",100,1
"(4, 6, 9, 37)",100,1
"(4, 6, 10, 8)",100,1
"(4, 6, 10, 9)",99,0.99
"(4, 6, 10, 12)",100,1
"(4, 6, 10, 15)",100,1
"(4, 6, 10, 18)",100,1
"(4, 6, 10, 23)",100,1
"(4, 6, 10, 27)",100,1
"(4, 6, 10, 33)",100,1
"(4, 6, 10, 34)",100,1
"(4, 6, 10, 35)",100,1
"(4, 6, 10, 36)",100,1
"(4, 6, 10, 37)",100,1
"(4, 6, 12, 8)",100,1
"(4, 6, 12, 15)",100,1
"(4, 6, 12, 18)",100,1
"(4, 6, 12, 23)",100,1
"(4, 6, 12, 27)",100,1
"(4, 6, 12, 33)",100,1
"(4, 6, 12, 34)",100,1
"(4, 6, 12, 35)",100,1
"(4, 6, 12, 36)",100,1
"(4, 6, 12, 37)",100,1
"(4, 6, 15, 8)",100,1
"(4, 6, 15, 12)",100,1
"(4, 6, 15, 18)",100,1
"(4, 6, 15, 23)",100,1
"(4, 6, 15, 27)",100,1
"(4, 6, 15, 33)",100,1
"(4, 6, 15, 34)",100,1
"(4, 6, 15, 35)",100,1
"(4, 6, 15, 36)",100,1
"(4, 6, 15, 37)",100,1
"(4, 6, 18, 8)",100,1
"(4, 6, 18, 12)",100,1
"(4, 6, 18, 15)",100,1
"(4, 6, 18, 23)",100,1
"(4, 6, 18, 27)",100,1
"(4, 6, 18, 33)",100,1
"(4, 6, 18, 34)",100,1
"(4, 6, 18, 35)",100,1
"(4, 6, 18, 36)",100,1
"(4, 6, 18, 37)",100,1
"(4, 6, 23, 8)",100,1
"(4, 6, 23, 12)",100,1
"(4, 6, 23, 15)",100,1
"(4, 6, 23, 18)",100,1
"(4, 6, 23, 27)",100,1
"(4, 6, 23, 33)",100,1
"(4, 6, 23, 34)",100,1
"(4, 6, 23, 35)",100,1
"(4, 6, 23, 36)",100,1
"(4, 6, 23, 37)",100,1
"(4, 6, 27, 8)",99,0.99
"(4, 6, 27, 12)",99,0.99
"(4, 6, 27, 18)",99,0.99
"(4, 6, 27, 33)",100,1
"(4, 6, 27, 34)",100,1
"(4, 6, 27, 35)",100,1
"(4, 6, 27, 36)",100,1
"(4, 6, 27, 37)",100,1
"(4, 6, 33, 34)",100,1
"(4, 6, 33, 35)",100,1
"(4, 6, 33, 36)",100,1
"(4, 6, 33, 37)",100,1
"(4, 6, 34, 33)",99,0.99
"(4, 6, 34, 35)",100,1
"(4, 6, 34, 36)",100,1
"(4, 6, 34, 37)",100,1
"(4, 6, 35, 33)",99,0.99
"(4, 6, 35, 34)",99,0.99
"(4, 6, 35, 36)",100,1
"(4, 6, 35, 37)",100,1
"(4, 6, 36, 33)",99,0.99
"(4, 6, 36, 34)",99,0.99
"(4, 6, 36, 35)",99,0.99
"(4, 6, 36, 37)",100,1
"(4, 6, 37, 33)",99,0.99
"(4, 6, 37, 34)",99,0.99
"(4, 6, 37, 35)",99,0.99
"(4, 6, 37, 36)",99,0.99
"(4, 8, 12, 15)",100,1
"(4, 8, 12, 18)",100,1
"(4, 8, 12, 23)",100,1
"(4, 8, 12, 27)",100,1
"(4, 8, 12, 33)",100,1
"(4, 8, 12, 34)",100,1
"(4, 8, 12, 35)",100,1
"(4, 8, 12, 36)",100,1
"(4, 8, 12, 37)",100,1
"(4, 8, 15, 12)",100,1
"(4, 8, 15, 18)",100,1
"(4, 8, 15, 23)",100,1
"(4, 8, 15, 27)",100,1
"(4, 8, 15, 33)",100,1
"(4, 8, 15, 34)",100,1
"(4, 8, 15, 35)",100,1
"(4, 8, 15, 36)",100,1
"(4, 8, 15, 37)",100,1
"(4, 8, 18, 12)",100,1
"(4, 8, 18, 15)",100,1
"(4, 8, 18, 23)",100,1
"(4, 8, 18, 27)",100,1
"(4, 8, 18, 33)",100,1
"(4, 8, 18, 34)",100,1
"(4, 8, 18, 35)",100,1
"(4, 8, 18, 36)",100,1
"(4, 8, 18, 37)",100,1
"(4, 8, 23, 12)",100,1
"(4, 8, 23, 15)",100,1
"(4, 8, 23, 18)",100,1
"(4, 8, 23, 27)",100,1
"(4, 8, 23, 33)",100,1
"(4, 8, 23, 34)",100,1
"(4, 8, 23, 35)",100,1
"(4, 8, 23, 36)",100,1
"(4, 8, 23, 37)",100,1
"(4, 8, 27, 12)",99,0.99
"(4, 8, 27, 18)",99,0.99
"(4, 8, 27, 33)",100,1
"(4, 8, 27, 34)",100,1
"(4, 8, 27, 35)",100,1
"(4, 8, 27, 36)",100,1
"(4, 8, 27, 37)",100,1
"(4, 8, 33, 34)",100,1
"(4, 8, 33, 35)",100,1
"(4, 8, 33, 36)",100,1
"(4, 8, 33, 37)",100,1
"(4, 8, 34, 33)",99,0.99
"(4, 8, 34, 35)",100,1
"(4, 8, 34, 36)",100,1
"(4, 8, 34, 37)",100,1
"(4, 8, 35, 33)",99,0.99
"(4, 8, 35, 34)",99,0.99
"(4, 8, 35, 36)",100,1
"(4, 8, 35, 37)",100,1
"(4, 8, 36, 33)",99,0.99
"(4, 8, 36, 34)",99,0.99
"(4, 8, 36, 35)",99,0.99
"(4, 8, 36, 37)",100,1
"(4, 8, 37, 33)",99,0.99
"(4, 8, 37, 34)",99,0.99
"(4, 8, 37, 35)",99,0.99
"(4, 8, 37, 36)",99,0.99
"(4, 9, 5, 6)",98,1
"(4, 9, 5, 8)",98,1
"(4, 9, 5, 10)",98,1
"(4, 9, 5, 12)",98,1
"(4, 9, 5, 15)",98,1
"(4, 9, 5, 18)",98,1
"(4, 9, 5, 23)",98,1
"(4, 9, 5, 27)",98,1
"(4, 9, 5, 33)",98,1
"(4, 9, 5, 34)",98,1
"(4, 9, 5, 35)",98,1
"(4, 9, 5, 36)",98,1
"(4, 9, 5, 37)",98,1
"(4, 9, 6, 5)",97,0.99
"(4, 9, 6, 8)",98,1
"(4, 9, 6, 10)",98,1
"(4, 9, 6, 12)",98,1
"(4, 9, 6, 15)",98,1
"(4, 9, 6, 18)",98,1
"(4, 9, 6, 23)",98,1
"(4, 9, 6, 27)",98,1
"(4, 9, 6, 33)",98,1
"(4, 9, 6, 34)",98,1
"(4, 9, 6, 35)",98,1
"(4, 9, 6, 36)",98,1
"(4, 9, 6, 37)",98,1
"(4, 9, 8, 12)",100,1
"(4, 9, 8, 15)",100,1
"(4, 9, 8, 18)",100,1
"(4, 9, 8, 23)",100,1
"(4, 9, 8, 27)",100,1
"(4, 9, 8, 33)",100,1
"(4, 9, 8, 34)",100,1
"(4, 9, 8, 35)",100,1
"(4, 9, 8, 36)",100,1
"(4, 9, 8, 37)",100,1
"(4, 9, 10, 8)",100,1
"(4, 9, 10, 12)",100,1
"(4, 9, 10, 15)",100,1
"(4, 9, 10, 18)",100,1
"(4, 9, 10, 23)",100,1
"(4, 9, 10, 27)",100,1
"(4, 9, 10, 33)",100,1
"(4, 9, 10, 34)",100,1
"(4, 9, 10, 35)",100,1
"(4, 9, 10, 36)",100,1
"(4, 9, 10, 37)",100,1
"(4, 9, 12, 8)",100,1
"(4, 9, 12, 15)",100,1
"(4, 9, 12, 18)",100,1
"(4, 9, 12, 23)",100,1
"(4, 9, 12, 27)",100,1
"(4, 9, 12, 33)",100,1
"(4, 9, 12, 34)",100,1
"(4, 9, 12, 35)",100,1
"(4, 9, 12, 36)",100,1
"(4, 9, 12, 37)",100,1
"(4, 9, 15, 8)",100,1
"(4, 9, 15, 12)",100,1
"(4, 9, 15, 18)",100,1
"(4, 9, 15, 23)",100,1
"(4, 9, 15, 27)",100,1
"(4, 9, 15, 33)",100,1
"(4, 9, 15, 34)",100,1
"(4, 9, 15, 35)",100,1
"(4, 9, 15, 36)",100,1
"(4, 9, 15, 37)",100,1
"(4, 9, 18, 8)",100,1
"(4, 9, 18, 12)",100,1
"(4, 9, 18, 15)",100,1
"(4, 9, 18, 23)",100,1
"(4, 9, 18, 27)",100,1
"(4, 9, 18, 33)",100,1
"(4, 9, 18, 34)",100,1
"(4, 9, 18, 35)",100,1
"(4, 9, 18, 36)",100,1
"(4, 9, 18, 37)",100,1
"(4, 9, 23, 8)",100,1
"(4, 9, 23, 12)",100,1
"(4, 9, 23, 15)",100,1
"(4, 9, 23, 18)",100,1
"(4, 9, 23, 27)",100,1
"(4, 9, 23, 33)",100,1
"(4, 9, 23, 34)",100,1
"(4, 9, 23, 35)",100,1
"(4, 9, 23, 36)",100,1
"(4, 9, 23, 37)",100,1
"(4, 9, 27, 8)",99,0.99
"(4, 9, 27, 12)",99,0.99
"(4, 9, 27, 18)",99,0.99
"(4, 9, 27, 33)",100,1
"(4, 9, 27, 34)",100,1
"(4, 9, 27, 35)",100,1
"(4, 9, 27, 36)",100,1
"(4, 9, 27, 37)",100,1
"(4, 9, 33, 34)",100,1
"(4, 9, 33, 35)",100,1
"(4, 9, 33, 36)",100,1
"(4, 9, 33, 37)",100,1
"(4, 9, 34, 33)",99,0.99
"(4, 9, 34, 35)",100,1
"(4, 9, 34, 36)",100,1
"(4, 9, 34, 37)",100,1
"(4, 9, 35, 33)",99,0.99
"(4, 9, 35, 34)",99,0.99
"(4, 9, 35, 36)",100,1
"(4, 9, 35, 37)",100,1
"(4, 9, 36, 33)",99,0.99
"(4, 9, 36, 34)",99,0.99
"(4, 9, 36, 35)",99,0.99
"(4, 9, 36, 37)",100,1
"(4, 9, 37, 33)",99,0.99
"(4, 9, 37, 34)",99,0.99
"(4, 9, 37, 35)",99,0.99
"(4, 9, 37, 36)",99,0.99
"(4, 10, 8, 12)",100,1
"(4, 10, 8, 15)",100,1
"(4, 10, 8, 18)",100,1
"(4, 10, 8, 23)",100,1
"(4, 10, 8, 27)",100,1
"(4, 10, 8, 33)",100,1
"(4, 10, 8, 34)",100,1
"(4, 10, 8, 35)",100,1
"(4, 10, 8, 36)",100,1
"(4, 10, 8, 37)",100,1
"(4, 10, 9, 8)",99,1
"(4, 10, 9, 12)",99,1
"(4, 10, 9, 15)",99,1
"(4, 10, 9, 18)",99,1
"(4, 10, 9, 23)",99,1
"(4, 10, 9, 27)",99,1
"(4, 10, 9, 33)",99,1
"(4, 10, 9, 34)",99,1
"(4, 10, 9, 35)",99,1
"(4, 10, 9, 36)",99,1
"(4, 10, 9, 37)",99,1
"(4, 10, 12, 8)",100,1
"(4, 10, 12, 15)",100,1
"(4, 10, 12, 18)",100,1
"(4, 10, 12, 23)",100,1
"(4, 10, 12, 27)",100,1
"(4, 10, 12, 33)",100,1
"(4, 10, 12, 34)",100,1
"(4, 10, 12, 35)",100,1
"(4, 10, 12, 36)",100,1
"(4, 10, 12, 37)",100,1
"(4, 10, 15, 8)",100,1
"(4, 10, 15, 12)",100,1
"(4, 10, 15, 18)",100,1
"(4, 10, 15, 23)",100,1
"(4, 10, 15, 27)",100,1
"(4, 10, 15, 33)",100,1
"(4, 10, 15, 34)",100,1
"(4, 10, 15, 35)",100,1
"(4, 10, 15, 36)",100,1
"(4, 10, 15, 37)",100,1
"(4, 10, 18, 8)",100,1
"(4, 10, 18, 12)",100,1
"(4, 10, 18, 15)",100,1
"(4, 10, 18, 23)",100,1
"(4, 10, 18, 27)",100,1
"(4, 10, 18, 33)",100,1
"(4, 10, 18, 34)",100,1
"(4, 10, 18, 35)",100,1
"(4, 10, 18, 36)",100,1
"(4, 10, 18, 37)",100,1
"(4, 10, 23, 8)",100,1
"(4, 10, 23, 12)",100,1
"(4, 10, 23, 15)",100,1
"(4, 10, 23, 18)",100,1
"(4, 10, 23, 27)",100,1
"(4, 10, 23, 33)",100,1
"(4, 10, 23, 34)",100,1
"(4, 10, 23, 35)",100,1
"(4, 10, 23, 36)",100,1
"(4, 10, 23, 37)",100,1
"(4, 10, 27, 8)",99,0.99
"(4, 10, 27, 12)",99,0.99
"(4, 10, 27, 18)",99,0.99
"(4, 10, 27, 33)",100,1
"(4, 10, 27, 34)",100,1
"(4, 10, 27, 35)",100,1
"(4, 10, 27, 36)",100,1
"(4, 10, 27, 37)",100,1
"(4, 10, 33, 34)",100,1
"(4, 10, 33, 35)",100,1
"(4, 10, 33, 36)",100,1
"(4, 10, 33, 37)",100,1
"(4, 10, 34, 33)",99,0.99
"(4, 10, 34, 35)",100,1
"(4, 10, 34, 36)",100,1
"(4, 10, 34, 37)",100,1
"(4, 10, 35, 33)",99,0.99
"(4, 10, 35, 34)",99,0.99
"(4, 10, 35, 36)",100,1
"(4, 10, 35, 37)",100,1
"(4, 10, 36, 33)",99,0.99
"(4, 10, 36, 34)",99,0.99
"(4, 10, 36, 35)",99,0.99
"(4, 10, 36, 37)",100,1
"(4, 10, 37, 33)",99,0.99
"(4, 10, 37, 34)",99,0.99
"(4, 10, 37, 35)",99,0.99
"(4, 10, 37, 36)",99,0.99
"(4, 12, 8, 15)",100,1
"(4, 12, 8, 18)",100,1
"(4, 12, 8, 23)",100,1
"(4, 12, 8, 27)",100,1
"(4, 12, 8, 33)",100,1
"(4, 12, 8, 34)",100,1
"(4, 12, 8, 35)",100,1
"(4, 12, 8, 36)",100,1
"(4, 12, 8, 37)",100,1
"(4, 12, 15, 8)",100,1
"(4, 12, 15, 18)",100,1
"(4, 12, 15, 23)",100,1
"(4, 12, 15, 27)",100,1
"(4, 12, 15, 33)",100,1
"(4, 12, 15, 34)",100,1
"(4, 12, 15, 35)",100,1
"(4, 12, 15, 36)",100,1
"(4, 12, 15, 37)",100,1
"(4, 12, 18, 8)",100,1
"(4, 12, 18, 15)",100,1
"(4, 12, 18, 23)",100,1
"(4, 12, 18, 27)",100,1
"(4, 12, 18, 33)",100,1
"(4, 12, 18, 34)",100,1
"(4, 12, 18, 35)",100,1
"(4, 12, 18, 36)",100,1
"(4, 12, 18, 37)",100,1
"(4, 12, 23, 8)",100,1
"(4, 12, 23, 15)",100,1
"(4, 12, 23, 18)",100,1
"(4, 12, 23, 27)",100,1
"(4, 12, 23, 33)",100,1
"(4, 12, 23, 34)",100,1
"(4, 12, 23, 35)",100,1
"(4, 12, 23, 36)",100,1
"(4, 12, 23, 37)",100,1
"(4, 12, 27, 8)",99,0.99
"(4, 12, 27, 18)",99,0.99
"(4, 12, 27, 33)",100,1
"(4, 12, 27, 34)",100,1
"(4, 12, 27, 35)",100,1
"(4, 12, 27, 36)",100,1
"(4, 12, 27, 37)",100,1
"(4, 12, 33, 34)",100,1
"(4, 12, 33, 35)",100,1
"(4, 12, 33, 36)",100,1
"(4, 12, 33, 37)",100,1
"(4, 12, 34, 33)",99,0.99
"(4, 12, 34, 35)",100,1
"(4, 12, 34, 36)",100,1
"(4, 12, 34, 37)",100,1
"(4, 12, 35, 33)",99,0.99
"(4, 12, 35, 34)",99,0.99
"(4, 12, 35, 36)",100,1
"(4, 12, 35, 37)",100,1
"(4, 12, 36, 33)",99,0.99
"(4, 12, 36, 34)",99,0.99
"(4, 12, 36, 35)",99,0.99
"(4, 12, 36, 37)",100,1
"(4, 12, 37, 33)",99,0.99
"(4, 12, 37, 34)",99,0.99
"(4, 12, 37, 35)",99,0.99
"(4, 12, 37, 36)",99,0.99
"(4, 15, 8, 12)",100,1
"(4, 15, 8, 18)",100,1
"(4, 15, 8, 23)",100,1
"(4, 15, 8, 27)",100,1
"(4, 15, 8, 33)",100,1
"(4, 15, 8, 34)",100,1
"(4, 15, 8, 35)",100,1
"(4, 15, 8, 36)",100,1
"(4, 15, 8, 37)",100,1
"(4, 15, 12, 8)",100,1
"(4, 15, 12, 18)",100,1
"(4, 15, 12, 23)",100,1
"(4, 15, 12, 27)",100,1
"(4, 15, 12, 33)",100,1
"(4, 15, 12, 34)",100,1
"(4, 15, 12, 35)",100,1
"(4, 15, 12, 36)",100,1
"(4, 15, 12, 37)",100,1
"(4, 15, 18, 8)",100,1
"(4, 15, 18, 12)",100,1
"(4, 15, 18, 23)",100,1
"(4, 15, 18, 27)",100,1
"(4, 15, 18, 33)",100,1
"(4, 15, 18, 34)",100,1
"(4, 15, 18, 35)",100,1
"(4, 15, 18, 36)",100,1
"(4, 15, 18, 37)",100,1
"(4, 15, 23, 8)",100,1
"(4, 15, 23, 12)",100,1
"(4, 15, 23, 18)",100,1
"(4, 15, 23, 27)",100,1
"(4, 15, 23, 33)",100,1
"(4, 15, 23, 34)",100,1
"(4, 15, 23, 35)",100,1
"(4, 15, 23, 36)",100,1
"(4, 15, 23, 37)",100,1
"(4, 15, 27, 8)",99,0.99
"(4, 15, 27, 12)",99,0.99
"(4, 15, 27, 18)",99,0.99
"(4, 15, 27, 33)",100,1
"(4, 15, 27, 34)",100,1
"(4, 15, 27, 35)",100,1
"(4, 15, 27, 36)",100,1
"(4, 15, 27, 37)",100,1
"(4, 15, 33, 34)",100,1
"(4, 15, 33, 35)",100,1
"(4, 15, 33, 36)",100,1
"(4, 15, 33, 37)",100,1
"(4, 15, 34, 33)",99,0.99
"(4, 15, 34, 35)",100,1
"(4, 15, 34, 36)",100,1
"(4, 15, 34, 37)",100,1
"(4, 15, 35, 33)",99,0.99
"(4, 15, 35, 34)",99,0.99
"(4, 15, 35, 36)",100,1
"(4, 15, 35, 37)",100,1
"(4, 15, 36, 33)",99,0.99
"(4, 15, 36, 34)",99,0.99
"(4, 15, 36, 35)",99,0.99
"(4, 15, 36, 37)",100,1
"(4, 15, 37, 33)",99,0.99
"(4, 15, 37, 34)",99,0.99
"(4, 15, 37, 35)",99,0.99
"(4, 15, 37, 36)",99,0.99
"(4, 18, 8, 12)",100,1
"(4, 18, 8, 15)",100,1
"(4, 18, 8, 23)",100,1
"(4, 18, 8, 27)",100,1
"(4, 18, 8, 33)",100,1
"(4, 18, 8, 34)",100,1
"(4, 18, 8, 35)",100,1
"(4, 18, 8, 36)",100,1
"(4, 18, 8, 37)",100,1
"(4, 18, 12, 8)",100,1
"(4, 18, 12, 15)",100,1
"(4, 18, 12, 23)",100,1
"(4, 18, 12, 27)",100,1
"(4, 18, 12, 33)",100,1
"(4, 18, 12, 34)",100,1
"(4, 18, 12, 35)",100,1
"(4, 18, 12, 36)",100,1
"(4, 18, 12, 37)",100,1
"(4, 18, 15, 8)",100,1
"(4, 18, 15, 12)",100,1
